Model,cv_results,Train_Accuracy,Precision,Recall,F1_score,Val_Accuracy
LogisticRegression,0.7119545592953077,0.7205,0.7205178619468177,0.7204999999999999,0.7204943400103851,0.726
RidgeClassifier,0.7144633289578599,0.7215,0.7215268047433739,0.7215,0.7214915751201474,0.724
SGDClassifier,0.663463060437171,0.6825,0.6910036745967205,0.6825,0.6789263702322778,0.618
SVC,0.7197878249156103,0.7725,0.7732106208247652,0.7725,0.7723519718697083,0.728
GaussianNB,0.6819069155419989,0.6875,0.6875316928560926,0.6875,0.6874867963171445,0.682
KNeighborsClassifier,0.6623510626347971,0.782,0.7826512284303033,0.782,0.7818743596311477,0.702
DecisionTreeClassifier,0.6879700980169181,1.0,1.0,1.0,1.0,0.68
RandomForestClassifier,0.7460719475690052,1.0,1.0,1.0,1.0,0.786
AdaBoostClassifier,0.7598551017542879,0.7835,0.7838886435530241,0.7835000000000001,0.7834258775065768,0.76
ExtraTreesClassifier,0.7262133564151986,1.0,1.0,1.0,1.0,0.766
GradientBoostingClassifier,0.7612885294886972,0.83,0.8304282349925504,0.8300000000000001,0.8299449021482961,0.792
XGBClassifier,0.7442868057032106,0.9995,0.9995004995004995,0.9995,0.999499999875,0.77
