CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,target
769,Spain,Male,38,6,0.0,2,0,0,104393.78,0
534,France,Female,34,7,121551.58,2,1,1,70179.0,0
729,France,Female,34,9,132121.71,1,0,1,105409.31,0
619,France,Female,30,7,70729.17,1,1,1,160948.87,0
610,France,Male,36,4,129440.3,2,1,0,102638.35,0
850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0
585,France,Female,30,6,0.0,2,1,1,137757.69,0
747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
626,France,Male,33,8,0.0,2,1,0,138504.28,0
693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1
722,Spain,Male,37,9,0.0,2,1,0,31921.95,0
769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
767,France,Female,35,9,0.0,2,1,0,39511.61,0
755,France,Female,29,4,148654.84,2,1,1,28805.09,0
724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
654,France,Male,47,10,0.0,2,1,0,170481.98,0
709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
584,France,Female,44,5,95671.75,2,1,1,106564.88,0
695,France,Female,29,9,0.0,2,1,0,111565.45,0
526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1
675,France,Male,34,8,0.0,2,1,1,184842.21,0
712,France,Male,35,7,124616.23,1,1,1,69320.97,0
692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
529,France,Male,30,2,116295.29,1,1,0,75285.47,0
453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
811,France,Female,47,3,123365.34,2,0,0,171995.34,0
850,France,Female,29,10,0.0,2,1,1,199775.67,0
763,France,Male,40,3,0.0,2,1,0,134281.11,0
531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0
790,Spain,Male,32,3,0.0,1,1,0,91044.47,0
577,France,Male,37,2,127261.35,1,1,0,56185.05,0
516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0
651,France,Female,65,0,0.0,2,1,1,190454.04,0
732,France,Male,36,7,126195.81,1,1,1,133172.48,0
544,Spain,Male,22,4,0.0,2,1,0,70007.67,0
660,France,Male,41,3,0.0,2,1,1,108665.89,0
527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
701,France,Male,37,8,130091.5,1,1,1,120031.29,0
714,France,Male,63,4,138082.16,1,0,1,166677.54,0
785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0
584,France,Female,41,3,0.0,2,1,1,160095.48,0
586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
588,France,Male,44,8,154409.74,1,1,0,49324.03,1
696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
623,France,Female,44,6,0.0,2,0,0,167162.43,0
590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
718,Spain,Female,39,2,0.0,1,1,1,52138.49,0
655,Spain,Male,38,9,0.0,1,0,1,90490.33,0
698,France,Male,31,1,156111.24,1,0,0,134790.74,0
607,France,Female,49,9,119960.29,2,1,0,103068.22,0
625,France,Female,51,4,124620.01,2,1,0,92243.94,1
699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0
508,France,Male,44,3,115451.05,2,0,0,67234.33,0
698,France,Female,37,2,166178.02,2,1,1,71972.95,0
746,France,Male,35,2,172274.01,1,1,0,22374.97,0
626,France,Male,38,7,141074.59,1,1,0,52795.56,1
850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1
507,Spain,Female,29,6,0.0,2,0,1,94780.9,0
542,France,Female,39,4,109949.39,2,1,1,41268.65,0
670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
699,France,Male,35,5,0.0,2,1,1,78397.24,0
698,France,Male,27,7,0.0,2,1,0,111471.55,0
457,France,Male,40,10,134320.23,2,1,0,150757.35,0
701,France,Male,41,10,0.0,2,1,1,146257.77,0
737,France,Female,70,9,87542.89,2,1,1,42576.86,0
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
593,France,Female,46,7,98752.51,1,1,0,145560.38,0
418,France,Male,35,7,0.0,2,1,1,88878.15,0
805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0
720,France,Female,45,1,102882.4,2,1,1,35633.15,1
754,France,Male,34,7,0.0,2,1,1,65219.85,0
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
512,France,Female,31,7,0.0,2,0,0,49326.07,0
569,France,Male,28,7,0.0,2,1,0,73977.23,0
642,France,Female,40,7,0.0,2,1,0,10712.82,0
581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1
620,France,Male,28,8,0.0,2,1,1,199909.32,0
658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
577,France,Female,34,2,0.0,2,1,1,84033.35,0
617,France,Female,27,4,0.0,2,0,0,190269.21,0
547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1
696,France,Male,34,9,150856.79,1,0,1,8236.78,0
809,France,Male,38,3,0.0,2,1,1,80061.31,0
643,France,Female,31,3,167949.48,1,1,0,143162.34,0
480,France,Male,40,6,148790.61,1,0,1,79329.7,0
698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
773,France,Male,64,2,145578.28,1,0,1,186172.85,0
489,France,Female,51,3,0.0,2,0,1,174098.28,1
679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0
648,France,Male,26,9,162923.85,1,1,0,98368.24,0
755,France,Male,30,4,123217.66,2,0,1,144183.1,0
432,France,Male,42,9,152603.45,1,1,0,110265.24,1
847,France,Male,66,7,123760.68,1,0,1,53157.16,0
669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
