CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,target
729,France,Male,39,4,121404.64,1,1,1,159618.17,0
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0
665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
805,France,Male,46,6,118022.06,3,1,0,162643.15,1
760,France,Female,32,7,0.0,2,1,1,105969.05,0
646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
645,France,Female,55,7,0.0,2,1,1,18369.33,0
720,France,Male,33,9,0.0,2,1,1,142956.48,0
454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0
664,France,Female,41,5,0.0,1,1,1,152054.33,0
549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0
669,France,Female,47,9,61196.54,1,1,0,58170.24,0
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
650,Spain,Male,32,1,132187.73,2,1,1,178331.36,0
427,France,Male,29,1,141325.56,1,1,1,93839.3,0
648,France,Male,33,7,134944.0,1,1,1,117036.38,0
749,France,Male,41,5,57568.94,1,1,1,61128.29,0
437,France,Female,39,0,102721.49,1,0,0,22191.82,0
679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
707,France,Female,46,7,127476.73,2,1,1,146011.55,0
706,France,Female,29,5,112564.62,1,1,0,42334.38,0
713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
493,France,Female,36,5,148667.81,2,1,0,56092.51,0
712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0
543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0
807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
735,France,Female,21,1,178718.19,2,1,0,22388.0,0
663,France,Male,26,5,141462.13,1,1,0,440.2,0
631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1
559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
750,France,Female,26,1,151510.17,2,1,1,19921.72,0
689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
678,France,Female,38,2,0.0,2,0,0,115068.99,0
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0
550,France,Female,40,7,114354.95,1,1,0,54018.93,0
558,France,Male,27,1,152283.39,1,1,0,183271.15,0
589,France,Male,36,8,114435.47,1,1,0,26955.72,0
588,France,Male,32,1,0.0,2,1,1,8763.87,0
648,France,Female,34,3,0.0,1,1,0,54726.43,0
715,France,Male,34,4,124314.45,1,0,0,97782.92,0
584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
641,France,Male,31,10,155978.17,1,1,0,91510.71,0
579,France,Female,26,10,162482.76,1,1,1,18458.2,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,0
625,France,Female,39,3,130786.92,1,0,1,121316.07,0
702,France,Male,26,5,56738.47,2,1,1,100442.22,1
618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0
617,France,Female,30,8,0.0,1,1,1,92621.9,0
585,Spain,Female,44,4,0.0,2,0,1,101728.46,0
491,France,Male,33,5,83134.3,1,1,0,187946.55,0
706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
639,France,Male,39,6,150555.83,1,1,0,30414.17,0
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
594,France,Female,31,9,0.0,1,0,1,5719.11,0
420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1
510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
595,France,Female,39,7,120962.13,1,0,0,23305.01,0
623,France,Female,35,0,130557.24,1,1,1,47880.71,0
779,France,Male,62,10,119096.55,1,0,1,116977.89,0
573,Spain,Male,41,5,0.0,2,0,1,14479.29,0
576,Spain,Male,26,8,0.0,2,0,1,34101.06,0
525,Spain,Female,30,5,0.0,2,0,1,149195.44,0
668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0
577,France,Female,37,4,0.0,1,1,1,79881.39,0
618,France,Male,30,3,133844.22,1,1,1,31406.93,0
614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
646,France,Female,37,7,96558.66,1,0,0,163427.18,0
524,France,Male,32,1,144875.71,1,0,0,187740.04,0
745,France,Male,47,5,0.0,2,0,0,145789.71,0
694,France,Male,47,4,0.0,2,1,0,197528.62,0
721,Spain,Female,36,2,0.0,2,1,1,106977.8,0
589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
823,France,Male,34,3,105057.33,1,1,0,9217.92,0
737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
685,France,Male,58,1,104796.54,1,1,1,154181.41,0
632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
575,Spain,Female,31,6,0.0,2,1,1,95686.42,0
614,Spain,Female,41,7,146997.64,2,0,0,137791.18,0
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
675,France,Male,69,1,0.0,2,1,0,157097.09,0
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
793,France,Male,56,8,119496.25,2,1,0,29880.99,0
731,France,Male,43,2,0.0,1,1,1,170034.95,1
638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1
630,Germany,Female,25,7,79656.81,1,1,0,93524.22,0
671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0
607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
541,France,Male,36,5,0.0,2,1,0,124795.84,0
585,France,Male,36,7,0.0,2,1,0,94283.09,0
641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
745,France,Female,46,7,0.0,2,1,1,67769.94,0
727,Germany,Male,34,2,146407.11,1,1,1,72073.72,0
679,France,Male,60,6,0.0,2,1,1,77331.77,0
775,France,Male,40,9,126212.64,1,1,0,70196.57,0
621,France,Male,31,7,136658.61,1,1,1,148689.13,0
787,France,Male,32,4,0.0,2,1,1,13238.93,0
674,France,Male,22,3,0.0,1,1,1,173940.59,0
673,France,Male,65,0,0.0,1,1,1,85733.33,0
444,France,Male,36,7,0.0,2,0,1,138743.86,0
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
655,France,Female,32,2,0.0,1,1,1,71047.51,0
654,France,Male,55,3,87485.67,1,1,1,3299.01,0
775,France,Male,30,4,0.0,2,1,0,49337.84,0
767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1
589,France,Male,29,2,0.0,2,0,1,98320.27,0
582,France,Female,32,1,116409.55,1,0,1,152790.92,0
666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
580,France,Female,35,8,0.0,2,0,1,10357.03,0
741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
682,France,Male,28,10,200724.96,1,0,1,82872.64,1
778,France,Male,33,1,0.0,2,1,0,85439.73,0
652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0
700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
634,France,Male,77,5,0.0,2,1,1,161579.85,0
630,France,Male,53,5,138053.67,1,0,1,114110.97,0
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0
477,France,Male,22,5,82559.42,2,0,0,163112.9,1
542,France,Female,31,3,0.0,2,1,1,115217.59,0
513,Spain,Male,39,7,89039.9,2,1,1,146738.83,0
706,Spain,Female,53,3,0.0,3,0,0,88479.02,1
745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
709,France,Female,32,7,0.0,2,1,1,199418.02,0
564,France,Female,53,2,45472.28,1,1,1,41055.71,1
579,France,Male,35,1,0.0,2,1,0,4460.2,0
628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
743,France,Female,39,8,0.0,1,1,0,94263.44,0
600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1
714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0
678,Germany,Female,40,8,128644.46,1,0,0,167673.37,0
521,France,Male,37,5,105843.26,2,1,1,84908.2,0
637,France,Male,33,0,132255.99,2,0,1,74588.41,0
790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
824,France,Male,45,3,129209.48,1,0,0,60151.77,0
753,France,Male,48,4,0.0,2,0,1,146821.42,0
654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
614,France,Male,44,6,0.0,2,0,1,104930.46,0
457,France,Male,41,8,73700.12,3,1,1,185750.02,1
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
585,France,Female,32,8,144705.87,2,0,0,171482.56,0
698,France,Male,29,5,95167.55,1,1,1,152723.23,0
505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1
584,France,Male,33,3,0.0,2,0,1,59103.13,0
840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
633,France,Female,42,1,0.0,2,1,0,56865.62,0
569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
613,France,Male,34,5,144094.2,1,1,0,44510.26,0
651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0
471,France,Male,42,3,164951.56,1,1,0,190531.77,0
408,France,Female,84,8,87873.39,1,0,0,188484.52,1
814,France,Female,48,7,0.0,2,1,1,132870.15,0
687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
597,France,Female,29,1,132144.35,1,1,0,158086.33,0
799,France,Female,30,9,0.0,2,1,0,136827.96,0
599,Spain,Female,49,2,0.0,2,1,0,111190.53,0
686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0
776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
587,France,Male,40,2,0.0,4,0,1,106174.7,1
845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
651,France,Male,40,4,0.0,2,1,1,147715.83,0
792,France,Female,42,0,99045.93,2,1,0,47160.01,0
637,France,Male,33,5,0.0,2,1,0,139947.17,0
408,France,Male,40,3,0.0,2,0,0,124874.23,0
850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
652,France,Female,36,6,112518.71,2,0,1,110421.31,0
614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
675,Spain,Male,32,10,0.0,2,1,0,191545.65,0
800,Spain,Female,46,6,0.0,2,1,0,171928.04,0
567,France,Female,35,5,166118.45,2,1,0,127827.18,0
435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
553,Germany,Male,43,6,85200.82,2,1,1,160574.09,0
617,France,Male,41,7,0.0,2,0,1,14496.67,0
613,France,Female,29,6,185709.28,2,1,1,77242.19,0
446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
528,France,Female,27,7,176227.07,2,0,1,139481.53,0
684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
696,France,Female,25,8,126442.59,1,1,0,121904.44,0
531,France,Female,53,5,127642.44,1,1,0,141501.45,1
516,France,Female,42,8,56228.25,1,1,0,46857.52,0
691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0
590,Spain,Female,34,6,0.0,2,1,0,171021.44,0
528,France,Male,35,3,156687.1,1,1,0,199320.77,0
589,France,Male,37,5,0.0,1,1,0,61324.87,0
649,France,Female,41,2,125785.23,1,1,1,70523.92,0
498,France,Female,29,9,0.0,1,1,0,190035.83,0
443,France,Male,35,6,161111.45,1,0,0,13946.66,0
546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
603,France,Male,46,2,0.0,2,1,1,59563.49,0
712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0
697,France,Female,42,10,0.0,2,1,0,61312.15,0
521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
690,France,Female,35,9,107944.33,2,0,0,48478.47,0
666,France,Female,38,6,127043.09,1,1,1,8247.0,0
769,France,Female,31,6,117852.26,2,1,0,147668.64,0
850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
508,France,Male,49,7,122451.46,2,1,1,75808.1,0
550,France,Male,47,2,0.0,2,1,1,97057.28,0
748,France,Male,34,5,84009.47,1,1,1,137001.1,0
753,France,Male,35,3,0.0,2,1,1,184843.77,0
539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0
664,France,Female,36,0,103502.22,1,1,1,146191.82,0
