Age,Experience,Income,ZIP_Code,Family,CCAvg,Education,Mortgage,target,Securities_Account,CD_Account,Online,CreditCard
46,20,158,90064,1,2.4,1,0,0,0,0,1,1
60,35,8,94143,1,0.1,1,0,0,0,0,1,0
54,28,159,90245,2,0.5,1,461,0,0,0,1,0
44,19,61,94080,3,2.7,2,0,0,0,0,0,0
53,28,31,90245,4,0.1,3,0,0,0,0,1,0
42,15,39,91711,3,1.0,2,132,0,0,0,0,0
52,26,78,94301,3,3.0,2,0,0,0,0,0,0
65,39,23,92835,3,0.7,2,0,0,0,0,0,1
40,16,83,95819,4,2.67,1,0,0,0,0,1,1
32,7,134,93108,2,3.1,1,0,0,0,0,0,0
26,1,54,94061,4,0.6,2,230,0,0,0,0,0
65,40,64,94928,2,1.5,1,0,0,0,0,0,1
42,17,63,95814,2,2.2,3,0,0,0,0,1,0
25,-1,13,95616,4,0.4,1,0,0,1,0,0,0
62,38,99,95014,4,1.7,2,0,0,0,0,1,0
63,37,191,94131,2,4.3,3,205,1,0,0,0,0
60,35,18,92120,1,1.5,2,0,0,0,0,1,1
65,39,18,94923,2,0.4,1,0,0,1,1,1,1
36,12,65,95051,3,2.6,2,0,0,0,0,1,0
29,3,65,94132,4,1.8,2,244,0,0,0,0,0
42,18,153,93955,3,5.6,1,416,1,0,0,0,0
53,27,64,93407,4,2.6,1,0,0,0,0,1,1
35,11,90,94720,2,0.0,1,0,0,0,0,0,0
52,27,81,90024,4,3.8,2,0,0,0,0,0,1
33,7,51,94040,4,2.1,3,0,0,0,0,0,1
55,30,64,94306,2,1.9,2,0,0,0,0,0,0
45,19,60,94143,2,0.4,3,250,0,0,0,1,0
54,30,28,92103,2,0.8,1,0,0,0,0,1,0
43,18,74,92009,4,0.4,1,0,0,0,0,0,0
55,31,159,92123,1,3.9,3,0,1,0,0,0,0
36,11,133,90245,1,3.8,1,290,0,1,1,1,1
33,8,45,93943,2,0.1,1,0,0,0,0,0,1
51,25,163,94305,2,1.3,3,0,1,0,0,1,0
57,31,51,93943,1,1.4,1,0,0,0,0,1,1
52,27,33,90095,2,0.7,2,0,0,0,0,0,1
50,26,23,92630,1,0.3,1,0,0,0,0,0,0
42,17,60,93118,1,2.4,1,98,0,0,0,1,0
61,35,90,95814,4,1.9,2,0,0,0,0,1,0
35,10,73,93943,3,2.3,1,0,0,0,0,1,0
49,24,79,94025,4,3.6,3,212,0,0,0,1,0
49,24,25,95831,2,0.7,3,0,0,0,0,1,0
50,24,152,92220,1,7.3,1,0,0,0,0,1,0
62,37,129,94143,1,1.3,1,0,0,0,0,1,0
39,13,50,94923,3,0.5,3,0,0,0,0,0,0
28,4,112,90049,2,1.6,2,0,1,0,0,1,0
53,27,35,94583,3,0.9,3,136,0,0,0,1,0
40,13,69,94305,3,2.33,2,0,0,0,0,0,0
55,29,172,95064,1,5.2,2,0,1,0,0,0,0
52,28,39,90095,3,1.9,2,83,0,0,1,1,1
35,9,82,95064,3,0.9,2,0,0,0,0,1,0
52,26,84,91768,3,3.0,2,0,0,0,0,1,0
60,35,42,91902,3,1.5,1,0,0,0,0,0,1
62,38,45,94143,4,1.3,2,0,0,0,0,1,0
48,23,41,92677,1,1.4,3,0,0,0,0,0,1
59,35,180,96008,2,6.5,2,0,1,1,1,1,1
52,26,68,92068,1,0.8,3,0,0,0,0,1,1
41,16,115,92333,1,7.0,1,0,0,0,0,0,0
44,18,75,91203,2,3.5,1,0,1,0,0,1,0
48,22,139,94309,1,0.0,1,0,0,0,1,1,1
50,26,128,92780,2,0.4,1,0,0,0,0,1,0
43,19,52,95054,4,2.2,2,0,0,0,0,0,0
32,8,39,95827,1,1.7,1,0,0,0,0,1,1
54,30,29,93014,2,0.8,1,0,0,0,0,0,1
48,23,23,94534,4,0.4,2,122,0,0,0,0,0
43,19,40,94949,3,0.6,2,0,0,0,0,1,0
50,24,83,94301,2,0.4,3,0,0,0,0,1,0
25,0,52,95126,3,2.6,3,159,0,0,0,0,0
32,7,82,94305,1,2.6,2,240,0,0,1,1,1
51,27,12,91007,2,0.2,1,0,0,0,0,0,0
63,39,49,90275,1,0.8,1,103,0,0,0,1,0
55,25,44,92093,3,1.0,3,0,0,0,0,1,0
27,3,123,95138,1,5.4,1,0,0,0,0,0,0
35,10,83,95370,4,0.7,3,315,0,0,0,1,0
55,29,132,95758,3,5.9,2,307,1,0,0,0,0
33,3,59,91040,2,1.75,3,0,0,0,0,1,0
39,14,75,95762,3,3.0,1,0,0,0,0,0,1
43,19,32,94501,3,0.6,2,0,0,0,0,0,0
35,9,51,94596,4,2.2,2,110,0,0,0,1,0
56,31,80,92069,4,1.3,3,0,0,0,0,1,0
30,4,54,93033,4,1.8,3,235,0,0,0,1,0
39,12,108,92717,4,3.67,2,301,1,0,0,0,1
61,37,45,94610,1,0.8,1,0,0,0,0,0,0
41,16,98,93117,1,4.0,3,0,0,0,0,0,1
30,5,20,94545,4,0.5,3,117,0,0,0,0,0
49,24,33,92093,3,1.7,2,0,0,0,0,1,0
60,35,135,92612,3,0.3,3,0,1,0,0,1,0
30,6,18,91330,3,0.9,3,0,0,0,0,0,0
54,28,45,95008,3,1.4,1,0,0,0,0,0,1
52,27,113,92038,1,0.1,3,0,0,0,0,0,0
36,12,123,90502,2,3.0,3,0,1,0,0,0,0
61,37,122,94609,2,6.0,1,0,0,0,0,1,0
54,28,79,91342,3,1.7,2,150,0,0,0,1,1
36,11,103,93555,1,4.6,1,255,0,0,0,1,0
37,11,194,94303,2,0.0,1,0,0,0,0,0,0
39,14,40,91302,1,2.5,3,0,0,0,0,1,0
55,30,34,95820,4,0.1,3,157,0,0,0,1,0
35,10,152,94112,2,3.0,1,0,0,0,0,1,0
39,13,39,92103,2,0.8,3,0,0,0,0,0,0
32,7,42,92407,3,2.3,1,0,0,0,0,1,0
33,3,69,92161,4,1.8,3,0,0,0,0,1,0
44,20,72,95616,3,0.3,3,0,0,0,0,1,0
62,36,44,92867,2,0.3,1,0,0,0,0,0,0
51,26,62,95136,1,1.3,2,221,0,0,0,1,0
63,38,31,92037,1,1.1,3,125,0,0,0,1,0
58,32,65,95621,3,2.5,1,222,0,0,0,1,0
45,19,93,91116,2,1.7,2,0,0,0,0,0,0
32,8,43,95023,1,2.1,3,0,0,0,0,0,1
33,7,104,94542,2,3.6,3,0,1,0,0,0,1
30,4,23,94122,4,0.3,2,121,0,0,0,0,0
29,3,31,94709,4,0.3,2,0,0,0,0,1,0
39,14,61,94005,3,0.5,3,137,0,0,0,1,0
58,33,61,90033,4,1.7,1,0,0,0,0,0,0
61,37,158,94720,2,6.0,1,306,0,1,1,1,1
61,35,99,94085,1,4.8,3,255,1,0,0,0,1
56,32,125,91330,3,0.6,1,342,1,0,1,1,1
40,14,70,95136,3,2.1,1,185,0,0,0,0,0
56,26,50,90095,3,1.4,3,0,0,0,0,0,0
43,19,130,90630,2,4.7,3,221,1,0,0,0,1
42,18,171,90027,2,8.0,1,0,0,0,0,1,0
54,29,183,93105,1,8.1,1,0,0,0,0,1,1
31,6,81,95762,4,2.2,2,116,0,0,0,1,0
46,20,12,90250,4,0.6,3,0,0,0,0,0,1
34,10,21,92634,1,0.5,3,0,0,0,0,1,0
46,22,84,92692,4,2.0,3,0,0,0,0,1,0
37,11,81,95123,3,0.9,2,0,0,0,0,1,1
33,8,78,95051,3,0.6,2,0,0,0,0,1,0
56,32,33,95014,3,1.5,1,0,0,0,0,0,0
25,1,70,92120,4,2.6,1,0,0,1,0,1,0
61,36,54,94539,3,1.5,1,0,0,0,0,1,0
54,29,111,94304,1,0.1,3,0,0,0,0,0,1
43,19,161,92093,2,7.6,1,464,0,0,0,1,0
31,5,72,94542,3,1.6,1,0,0,0,0,1,0
55,30,41,93003,2,0.6,3,0,0,0,0,1,1
60,34,44,90018,2,0.3,1,192,0,0,0,1,0
62,37,44,90401,1,1.1,3,0,0,0,0,0,0
48,23,191,95053,2,2.8,1,231,0,0,0,0,1
40,16,64,92661,4,2.67,1,0,0,1,0,1,0
63,37,15,92121,1,0.8,2,115,0,0,0,1,0
62,38,50,94539,2,1.1,1,0,0,0,0,0,1
29,5,31,95039,1,1.8,2,0,0,0,0,1,1
41,15,39,91380,3,0.5,3,0,0,0,0,0,0
51,27,19,92120,1,0.2,1,0,0,0,0,0,0
39,13,81,94309,2,2.8,1,0,0,0,0,1,0
42,18,90,95064,4,0.8,1,245,0,1,0,0,0
52,26,28,93907,2,0.7,2,90,0,0,0,1,1
64,39,35,90266,1,1.5,2,0,0,1,0,0,0
58,33,142,92333,2,3.9,1,0,0,0,0,0,1
47,22,19,94590,1,0.4,3,0,0,0,0,1,0
45,20,40,92886,1,0.5,3,0,0,1,0,1,0
31,7,180,93407,1,4.3,1,0,0,0,0,0,0
52,27,93,90291,4,4.1,2,0,1,0,0,0,1
44,20,70,94611,4,1.9,1,0,0,0,0,1,0
46,22,183,91605,1,3.1,2,0,1,0,1,1,1
33,7,92,90840,3,1.6,1,0,0,0,0,0,0
39,15,72,94801,4,2.4,1,0,0,1,0,1,0
47,23,32,92251,4,0.6,1,156,0,0,0,1,1
49,24,70,90024,1,2.9,1,0,0,0,0,0,1
55,25,95,92407,2,4.5,3,275,0,0,0,0,0
59,33,102,91763,2,1.4,1,0,0,0,0,1,0
49,23,58,95819,4,2.6,1,188,0,0,0,0,0
32,2,69,93943,4,4.0,3,102,0,0,0,1,0
46,19,49,92124,3,2.5,2,0,0,0,0,1,1
61,36,85,94998,3,1.8,2,0,0,0,0,0,0
46,20,114,90720,1,0.0,1,0,0,0,0,1,1
55,31,73,94143,4,1.6,2,0,0,0,0,0,0
50,24,32,90277,1,1.4,3,167,0,0,0,0,0
