Age,Experience,Income,ZIP_Code,Family,CCAvg,Education,Mortgage,target,Securities_Account,CD_Account,Online,CreditCard
58,32,65,90266,3,2.2,3,0,0,0,0,0,0
55,29,79,92373,3,0.8,1,0,0,0,0,1,1
51,27,62,94063,2,3.2,3,118,0,0,0,0,1
39,15,62,93955,3,2.33,1,131,0,0,1,1,1
31,5,18,94111,4,0.3,2,0,0,0,0,0,1
43,19,35,92106,3,0.5,1,0,0,0,0,1,0
51,25,102,92677,1,0.3,1,0,0,0,0,1,0
51,26,64,94005,4,1.8,3,0,0,0,0,0,0
63,37,40,94024,2,1.0,3,167,0,0,0,0,0
37,12,55,95630,1,2.5,3,0,0,0,0,1,0
32,8,65,95134,1,1.2,1,268,0,0,0,1,0
65,40,115,92647,1,2.5,1,174,0,0,0,0,1
56,32,88,95051,4,1.0,2,0,0,0,0,1,1
58,32,113,94590,2,1.4,1,270,0,0,0,0,1
56,30,55,94107,1,1.4,1,77,0,0,0,1,0
35,11,24,95616,1,0.5,3,0,0,0,0,1,1
26,0,30,94024,4,1.3,3,0,0,0,0,1,1
54,30,40,90024,2,1.0,3,0,0,0,0,0,0
64,39,145,92705,1,0.9,1,0,0,0,0,0,0
54,30,78,96001,3,1.8,2,0,0,0,0,0,0
59,35,70,92103,4,2.3,3,0,0,0,0,0,0
53,29,141,90064,2,0.2,3,0,1,0,0,0,0
37,11,22,93711,3,0.1,2,0,0,0,0,1,1
49,24,91,95822,1,2.8,2,0,0,0,0,0,0
62,37,83,91754,3,1.8,2,187,0,1,0,0,0
34,10,110,92697,1,4.0,1,0,0,0,0,1,0
52,26,182,95818,2,1.4,2,0,1,0,0,1,0
31,7,64,94720,1,1.2,1,0,0,0,0,1,0
40,14,58,94025,2,2.8,1,0,0,0,0,1,0
30,4,80,94701,4,1.8,2,0,0,0,0,0,0
31,7,13,93727,1,0.5,3,0,0,0,0,1,0
34,8,99,93460,2,4.5,3,217,0,0,0,0,0
29,5,45,90277,3,0.1,2,0,0,0,0,1,0
37,12,52,93943,2,1.1,2,0,0,0,0,1,0
62,36,63,93109,1,2.5,3,0,0,0,0,0,0
58,32,191,94402,1,2.9,1,0,0,0,0,0,0
49,25,25,95192,4,1.0,1,0,0,0,0,1,1
29,3,103,90049,4,3.4,1,0,1,0,0,1,0
47,23,94,92029,1,4.7,1,0,0,0,0,1,1
31,5,21,94115,3,1.0,1,0,0,0,0,1,0
51,25,69,95747,1,0.3,1,0,0,0,0,1,1
55,31,103,92093,3,1.8,2,364,0,0,0,0,0
60,34,64,95014,3,2.2,3,0,0,0,0,0,0
58,34,80,90095,2,1.6,1,0,0,0,0,1,1
53,29,63,94720,2,1.0,3,0,0,0,0,1,0
65,39,44,92038,1,0.5,3,0,0,0,0,1,1
44,20,175,96150,2,1.4,1,0,0,0,0,1,1
50,26,40,95138,4,1.1,2,131,0,0,0,0,0
30,4,40,92056,4,2.1,3,0,0,0,0,1,1
29,4,41,93105,1,1.0,1,0,0,0,0,0,0
52,28,149,94043,2,6.8,1,0,0,0,0,1,0
61,31,154,94555,3,7.5,3,351,1,0,1,1,1
36,12,69,94305,3,3.1,2,0,1,0,0,1,0
35,11,85,92154,4,0.1,2,131,0,0,0,0,0
53,27,84,95616,2,1.1,1,0,0,0,0,1,0
43,17,41,90210,3,2.2,2,0,0,0,0,1,0
51,25,34,95819,3,0.9,3,111,0,0,0,1,0
42,18,52,95008,4,1.9,1,0,0,0,0,1,0
35,9,63,92697,2,1.8,1,0,0,0,0,1,0
55,31,62,93943,4,1.5,1,0,0,0,0,1,0
56,31,72,90095,3,2.0,2,0,0,0,0,0,0
55,29,21,92028,4,0.7,3,0,0,0,0,0,0
59,34,145,95125,4,1.8,1,198,1,0,0,1,0
60,34,85,91367,2,2.0,1,0,0,0,0,1,0
59,33,111,95120,3,4.4,1,0,0,0,0,1,0
45,19,125,92354,1,2.4,1,0,0,0,0,0,0
52,26,161,93108,4,4.3,1,0,1,0,1,1,1
63,37,15,94720,2,0.4,1,0,0,0,0,0,0
63,39,58,94112,1,0.0,2,0,0,0,0,1,0
50,23,18,95503,2,1.0,2,88,0,0,0,1,1
44,20,62,94939,2,2.5,1,0,0,1,0,1,0
44,19,82,95521,2,0.4,1,0,0,0,0,1,1
32,6,35,91107,3,1.0,1,0,0,1,0,1,0
49,24,138,93111,2,2.2,2,0,1,0,0,1,0
29,5,30,90095,3,1.0,2,0,0,0,0,0,0
39,15,143,91711,1,3.5,1,0,0,0,0,1,1
46,22,142,92220,2,3.3,1,0,0,0,0,0,0
42,16,32,90033,3,0.5,2,0,0,0,0,0,1
26,2,72,92647,4,2.6,1,0,0,1,1,1,0
37,13,111,91367,1,0.8,2,0,0,0,0,0,0
55,29,112,94043,2,1.4,1,0,0,0,0,1,0
26,2,171,93943,3,6.0,2,0,1,0,0,1,0
61,35,41,94545,4,1.7,2,0,0,1,0,1,0
53,28,85,95814,1,1.3,3,118,0,0,0,1,0
53,23,19,92673,4,0.4,3,84,0,0,0,1,0
41,16,69,92697,1,0.1,2,0,0,0,0,1,0
30,5,13,90037,4,0.5,3,0,0,0,0,0,0
41,17,34,92182,1,2.0,2,0,0,0,0,0,0
34,9,41,92093,1,1.0,1,0,0,0,0,1,0
28,2,13,91791,4,0.4,1,0,0,0,0,0,1
38,14,25,95616,4,1.0,1,0,0,0,0,0,0
43,19,118,91304,2,3.3,1,0,0,0,0,0,1
27,1,141,95135,4,5.1,3,354,1,0,0,0,0
50,26,115,95008,1,1.2,3,0,1,0,0,0,1
36,10,33,94080,3,0.9,1,0,0,0,0,0,0
33,8,64,92121,4,2.1,3,164,0,0,0,1,0
54,29,62,94720,4,0.7,1,0,0,0,0,0,1
48,24,134,94105,1,5.0,1,0,0,0,0,0,1
62,37,11,91942,1,0.1,1,0,0,0,0,1,0
47,23,89,94920,1,2.6,2,0,0,1,1,1,1
63,37,61,91942,1,2.5,3,0,0,0,0,0,0
60,35,32,93611,1,0.3,3,80,0,0,0,1,0
51,26,52,92521,4,1.8,3,0,0,0,0,1,0
23,-2,75,90291,2,1.8,2,0,0,0,0,1,1
43,18,85,92606,4,1.9,3,110,0,0,0,1,1
55,31,12,95060,2,0.2,1,76,0,0,0,1,1
32,8,82,93943,3,1.5,1,0,0,0,0,1,1
43,19,70,90095,3,2.33,1,0,0,0,0,1,0
62,36,85,90019,2,1.7,3,98,0,0,0,0,0
39,9,29,94701,3,2.0,3,151,0,1,0,0,0
31,7,8,95131,4,0.7,2,0,0,0,0,0,0
42,18,144,94063,2,6.1,1,158,0,0,0,0,0
49,25,65,90007,2,1.0,3,0,0,0,0,1,1
62,37,85,95051,4,3.4,2,0,0,0,0,1,0
31,7,109,91711,2,2.0,2,341,0,0,0,0,1
61,34,41,94123,4,2.5,2,0,0,0,0,1,0
34,9,123,94553,1,1.6,2,0,1,0,0,1,0
65,40,128,90740,1,2.5,1,162,0,0,0,1,0
67,42,51,94117,3,2.2,1,0,0,0,0,1,1
29,4,182,95354,1,3.7,3,0,1,0,0,1,0
66,41,73,95817,3,2.4,1,0,0,0,0,0,0
27,3,69,94305,3,0.7,2,0,0,0,0,1,1
43,17,44,94611,1,0.2,1,0,0,1,1,1,0
63,38,129,91326,1,0.9,1,366,0,0,0,1,0
33,8,68,92407,4,1.3,1,0,0,0,0,1,0
54,24,72,93943,3,1.4,3,218,0,0,0,0,1
28,2,48,93943,4,2.1,3,0,0,0,0,1,1
47,21,24,94108,2,0.1,3,0,0,0,0,0,1
45,21,39,93305,2,2.1,3,0,0,0,0,0,1
39,13,25,90304,4,1.5,3,0,0,0,0,1,0
43,16,25,94126,3,1.0,2,0,0,0,0,1,0
38,14,62,94143,1,1.5,3,255,0,0,0,1,0
46,22,89,92866,4,1.4,2,0,0,0,0,1,0
57,32,70,90024,3,1.6,3,0,0,0,0,0,0
33,8,62,94596,1,1.0,1,0,0,0,0,1,0
57,31,82,95032,2,2.0,1,83,0,0,0,0,1
47,23,22,94901,4,0.6,1,0,0,0,0,1,1
56,31,59,94303,2,1.9,2,0,0,0,0,1,0
48,24,43,91791,3,1.9,2,0,0,0,0,1,0
56,32,8,93943,2,0.3,1,0,0,0,0,1,1
35,10,23,90058,4,1.1,3,0,0,0,0,0,1
41,15,159,90057,1,5.5,3,0,1,0,1,1,0
33,9,139,95054,1,4.3,1,0,0,0,0,0,0
