Model,cv_results,Train_Accuracy,Precision,Recall,F1_score,Val_Accuracy
LogisticRegression,0.7143796361528102,0.8260869565217391,0.8706214689265537,0.7189098998887653,0.748447204968944,0.76
RidgeClassifier,0.7290285450077119,0.8260869565217391,0.8772278186749323,0.7166017797552836,0.7464702480182357,0.76
SGDClassifier,0.66422024393347,0.6497584541062802,0.6440683904421555,0.671523915461624,0.6327878880562777,0.62
SVC,0.7396695259481244,0.8357487922705314,0.8716039707419018,0.7373470522803114,0.7677610955287906,0.76
GaussianNB,0.27221267376101727,0.30434782608695654,0.6504854368932038,0.503448275862069,0.2381925986505827,0.37
KNeighborsClassifier,0.7279045593896004,0.8478260869565217,0.8753263969790704,0.7598164627363737,0.7901807621453338,0.76
DecisionTreeClassifier,0.6863153359938975,1.0,1.0,1.0,1.0,0.68
RandomForestClassifier,0.7322819185460437,1.0,1.0,1.0,1.0,0.76
AdaBoostClassifier,0.7361783090131478,0.8695652173913043,0.8911254775198354,0.796106785317019,0.825523678706334,0.74
ExtraTreesClassifier,0.7024004382906556,1.0,1.0,1.0,1.0,0.72
GradientBoostingClassifier,0.7170096102293386,0.9106280193236715,0.9434250764525993,0.8508064516129032,0.8823384823369461,0.75
XGBClassifier,0.707704085616558,1.0,1.0,1.0,1.0,0.76
