Gender,Married,Dependents,Graduate,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,target
1.0,1.0,0,0,0.0,3814,1483.0,124.0,300.0,1.0,Semiurban,1
0.0,0.0,0,1,0.0,4230,0.0,112.0,360.0,1.0,Semiurban,0
1.0,1.0,0,0,0.0,2167,2400.0,115.0,360.0,1.0,Urban,1
0.0,1.0,1,1,1.0,19484,0.0,600.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,14880,0.0,96.0,360.0,1.0,Semiurban,1
1.0,0.0,0,0,0.0,1442,0.0,35.0,360.0,1.0,Urban,0
1.0,1.0,0,1,1.0,9963,0.0,180.0,360.0,1.0,Rural,1
1.0,1.0,2,1,0.0,7583,0.0,187.0,360.0,1.0,Urban,1
1.0,1.0,1,1,0.0,1782,2232.0,107.0,360.0,1.0,Rural,1
0.0,1.0,1,1,0.0,4666,0.0,135.0,360.0,1.0,Urban,1
1.0,1.0,0,1,0.0,1759,3541.0,131.0,360.0,1.0,Semiurban,1
1.0,0.0,0,1,1.0,11000,0.0,83.0,360.0,1.0,Urban,0
1.0,1.0,1,1,0.0,3988,0.0,50.0,240.0,1.0,Urban,1
1.0,1.0,2,1,0.0,3276,484.0,135.0,360.0,,Semiurban,1
1.0,0.0,0,0,0.0,2333,1451.0,102.0,480.0,0.0,Urban,0
1.0,1.0,0,1,0.0,3593,4266.0,132.0,180.0,0.0,Rural,0
1.0,0.0,1,1,0.0,4384,1793.0,117.0,360.0,1.0,Urban,1
0.0,0.0,0,1,0.0,2917,0.0,84.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,9328,0.0,188.0,180.0,1.0,Rural,1
1.0,,,1,0.0,4758,0.0,158.0,480.0,1.0,Semiurban,1
1.0,1.0,1,0,0.0,3500,1083.0,135.0,360.0,1.0,Urban,1
1.0,0.0,0,0,,7333,0.0,120.0,360.0,1.0,Rural,0
0.0,0.0,0,1,0.0,3410,0.0,88.0,,1.0,Urban,1
1.0,1.0,2,1,1.0,17500,0.0,400.0,360.0,1.0,Rural,1
1.0,0.0,0,1,0.0,2718,0.0,70.0,360.0,1.0,Semiurban,1
