Gender,Married,Dependents,Graduate,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,target
1.0,1.0,2,0,0.0,3987,1411.0,157.0,360.0,1.0,Rural,1
1.0,1.0,0,0,0.0,3572,4114.0,152.0,,0.0,Rural,0
1.0,1.0,3+,1,0.0,3400,2500.0,123.0,360.0,0.0,Rural,0
1.0,1.0,0,1,0.0,3941,2336.0,134.0,360.0,1.0,Semiurban,1
1.0,1.0,1,1,1.0,8666,4983.0,376.0,360.0,0.0,Rural,0
1.0,0.0,0,1,0.0,8750,4167.0,308.0,360.0,1.0,Rural,0
1.0,1.0,1,1,0.0,3089,1280.0,121.0,360.0,0.0,Semiurban,0
1.0,1.0,3+,1,0.0,15000,0.0,300.0,360.0,1.0,Rural,1
1.0,1.0,3+,1,0.0,7740,0.0,128.0,180.0,1.0,Urban,1
1.0,1.0,0,1,0.0,2500,2118.0,104.0,360.0,1.0,Semiurban,1
,1.0,0,1,1.0,674,5296.0,168.0,360.0,1.0,Rural,1
1.0,1.0,0,1,0.0,3366,2200.0,135.0,360.0,1.0,Rural,0
1.0,1.0,3+,1,0.0,4342,189.0,124.0,360.0,1.0,Semiurban,1
1.0,0.0,1,0,1.0,2769,1542.0,190.0,360.0,,Semiurban,0
1.0,1.0,0,1,0.0,3246,1417.0,138.0,360.0,1.0,Semiurban,1
1.0,0.0,1,1,0.0,3062,1987.0,111.0,180.0,0.0,Urban,0
1.0,1.0,3+,1,1.0,10139,0.0,260.0,360.0,1.0,Semiurban,1
0.0,1.0,1,1,0.0,4608,2845.0,140.0,180.0,1.0,Semiurban,1
1.0,1.0,2,0,0.0,1993,1625.0,113.0,180.0,1.0,Semiurban,1
1.0,0.0,0,1,1.0,10416,0.0,187.0,360.0,0.0,Urban,0
1.0,1.0,3+,1,0.0,4000,7750.0,290.0,360.0,1.0,Semiurban,0
1.0,1.0,2,1,0.0,4566,0.0,100.0,360.0,1.0,Urban,0
1.0,1.0,1,0,0.0,2661,7101.0,279.0,180.0,1.0,Semiurban,1
1.0,1.0,2,0,1.0,6383,1000.0,187.0,360.0,1.0,Rural,0
1.0,1.0,0,1,0.0,2583,2115.0,120.0,360.0,,Urban,1
1.0,1.0,1,1,0.0,4945,0.0,,360.0,0.0,Rural,0
1.0,1.0,0,1,1.0,5818,2160.0,184.0,360.0,1.0,Semiurban,1
1.0,1.0,3+,0,1.0,5703,0.0,130.0,360.0,1.0,Rural,1
1.0,1.0,0,1,0.0,11146,0.0,136.0,360.0,1.0,Urban,1
1.0,1.0,1,1,0.0,9538,0.0,187.0,360.0,1.0,Urban,1
1.0,1.0,3+,0,0.0,3095,0.0,113.0,360.0,1.0,Rural,1
1.0,1.0,0,1,0.0,1820,1719.0,100.0,360.0,1.0,Urban,1
1.0,1.0,0,1,0.0,4750,2333.0,130.0,360.0,1.0,Urban,1
1.0,1.0,2,0,0.0,3917,0.0,124.0,360.0,1.0,Semiurban,1
0.0,0.0,0,1,1.0,2600,1717.0,99.0,300.0,1.0,Semiurban,0
1.0,1.0,1,1,0.0,8072,240.0,253.0,360.0,1.0,Urban,1
0.0,0.0,1,0,1.0,3867,0.0,62.0,360.0,1.0,Semiurban,0
1.0,0.0,0,1,0.0,3865,1640.0,,360.0,1.0,Rural,1
1.0,1.0,2,1,0.0,5780,0.0,192.0,360.0,1.0,Urban,1
1.0,0.0,2,1,0.0,5532,4648.0,162.0,360.0,1.0,Rural,1
1.0,1.0,2,1,1.0,6633,0.0,,360.0,0.0,Rural,0
1.0,0.0,0,0,1.0,2583,2167.0,104.0,360.0,1.0,Rural,1
1.0,1.0,2,1,0.0,2947,1603.0,,360.0,1.0,Urban,0
1.0,1.0,1,1,0.0,6083,4250.0,330.0,360.0,,Urban,1
1.0,1.0,0,1,0.0,19730,5266.0,570.0,360.0,1.0,Rural,0
1.0,1.0,2,0,0.0,2281,0.0,113.0,360.0,1.0,Rural,0
1.0,1.0,0,1,0.0,8334,0.0,160.0,360.0,1.0,Semiurban,0
1.0,1.0,3+,1,0.0,6417,0.0,157.0,180.0,1.0,Rural,1
0.0,0.0,1,1,1.0,7451,0.0,,360.0,1.0,Semiurban,1
1.0,1.0,1,1,0.0,3750,0.0,116.0,360.0,1.0,Semiurban,1
1.0,0.0,0,1,0.0,2500,20000.0,103.0,360.0,1.0,Semiurban,1
1.0,1.0,3+,1,0.0,5167,3167.0,200.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,3597,2157.0,119.0,360.0,0.0,Rural,0
1.0,1.0,2,1,0.0,2045,1619.0,101.0,360.0,1.0,Rural,1
0.0,1.0,0,1,1.0,5500,0.0,105.0,360.0,0.0,Rural,0
1.0,0.0,0,1,0.0,2237,0.0,63.0,480.0,0.0,Semiurban,0
1.0,1.0,0,1,0.0,2920,16.12000084,87.0,360.0,1.0,Rural,1
1.0,1.0,1,0,0.0,4050,5302.0,138.0,360.0,,Rural,0
1.0,1.0,2,1,1.0,16525,1014.0,150.0,360.0,1.0,Rural,1
1.0,1.0,3+,1,0.0,8750,4996.0,130.0,360.0,1.0,Rural,1
,1.0,0,1,0.0,2473,1843.0,159.0,360.0,1.0,Rural,0
1.0,1.0,0,1,0.0,2275,2067.0,,360.0,1.0,Urban,1
1.0,0.0,0,1,0.0,1916,5063.0,67.0,360.0,,Rural,0
1.0,1.0,0,1,0.0,3993,3274.0,207.0,360.0,1.0,Semiurban,1
1.0,1.0,,0,0.0,2875,1750.0,105.0,360.0,1.0,Semiurban,1
0.0,0.0,0,1,0.0,5000,0.0,132.0,360.0,1.0,Rural,1
0.0,1.0,0,1,0.0,4333,2451.0,110.0,360.0,1.0,Urban,0
1.0,0.0,0,1,0.0,2833,1857.0,126.0,360.0,1.0,Rural,1
0.0,0.0,2,1,,3750,2083.0,120.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,5821,0.0,144.0,360.0,1.0,Urban,1
0.0,1.0,2,1,0.0,1378,1881.0,167.0,360.0,1.0,Urban,0
1.0,0.0,1,1,,3667,0.0,113.0,180.0,1.0,Urban,1
1.0,1.0,,1,0.0,5116,1451.0,165.0,360.0,0.0,Urban,0
1.0,1.0,1,1,1.0,16667,2250.0,86.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,2132,1591.0,96.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,2221,0.0,60.0,360.0,0.0,Urban,0
1.0,0.0,0,1,0.0,2435,0.0,75.0,360.0,1.0,Urban,0
1.0,0.0,0,1,0.0,8333,3750.0,187.0,360.0,1.0,Rural,1
1.0,1.0,3+,0,0.0,3850,983.0,100.0,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,4652,3583.0,,360.0,1.0,Semiurban,1
1.0,1.0,0,1,0.0,9323,0.0,75.0,180.0,1.0,Urban,1
1.0,1.0,2,1,1.0,1600,20000.0,239.0,360.0,1.0,Urban,0
1.0,1.0,0,1,0.0,2500,3796.0,120.0,360.0,1.0,Urban,1
0.0,0.0,1,1,0.0,2600,0.0,160.0,360.0,1.0,Urban,0
1.0,1.0,0,1,0.0,4817,923.0,120.0,180.0,1.0,Urban,1
1.0,1.0,0,1,0.0,20667,0.0,,360.0,1.0,Rural,0
1.0,1.0,0,1,0.0,4625,2857.0,111.0,12.0,,Urban,1
1.0,1.0,0,1,0.0,2620,2223.0,150.0,360.0,1.0,Semiurban,1
1.0,1.0,1,1,1.0,1000,3022.0,110.0,360.0,1.0,Urban,0
1.0,1.0,2,1,0.0,8333,3167.0,165.0,360.0,1.0,Rural,1
1.0,0.0,0,1,1.0,6050,4333.0,120.0,180.0,1.0,Urban,0
0.0,0.0,0,1,0.0,2137,8980.0,137.0,360.0,0.0,Semiurban,1
1.0,1.0,2,1,0.0,11757,0.0,187.0,180.0,1.0,Urban,1
1.0,1.0,1,1,0.0,5468,1032.0,26.0,360.0,1.0,Semiurban,1
1.0,1.0,3+,1,0.0,4106,0.0,40.0,180.0,1.0,Rural,1
1.0,1.0,1,1,0.0,5955,5625.0,315.0,360.0,1.0,Urban,1
1.0,1.0,1,1,0.0,2787,1917.0,146.0,360.0,0.0,Rural,0
1.0,1.0,0,1,0.0,2768,1950.0,155.0,360.0,1.0,Rural,1
1.0,1.0,2,1,0.0,4167,1447.0,158.0,360.0,1.0,Rural,1
1.0,1.0,2,0,0.0,3357,2859.0,144.0,360.0,1.0,Urban,1
