Model,cv_results,Train_Accuracy,Precision,Recall,F1_score,Val_Accuracy
LogisticRegression,0.5258001961113147,0.54825,0.5482647810892085,0.54825,0.5482154102423467,0.5295
RidgeClassifier,0.5267990069564109,0.546,0.5460149088304611,0.546,0.5459632230210648,0.527
SGDClassifier,0.49870290921600874,0.5245,0.534324542047564,0.5245,0.4878526566633681,0.68
SVC,0.5480726857815794,0.6455,0.6455984245349857,0.6455,0.6454400793734141,0.558
GaussianNB,0.5221116955831807,0.54975,0.5497849614892059,0.54975,0.5496709391042465,0.507
KNeighborsClassifier,0.5698395630002113,0.73875,0.7393129238250675,0.73875,0.7385962782738925,0.579
DecisionTreeClassifier,0.6409165977395229,0.9755,0.9755118877971949,0.9755,0.975499846874043,0.6455
RandomForestClassifier,0.637819649758994,0.9755,0.9757516726348239,0.9755,0.9754967594464368,0.736
AdaBoostClassifier,0.5467350916650436,0.59225,0.592253897727179,0.5922499999999999,0.5922456930951334,0.572
ExtraTreesClassifier,0.6383148508644784,0.9755,0.9755118877971949,0.9755,0.975499846874043,0.699
GradientBoostingClassifier,0.5676193173122241,0.693,0.693000193000193,0.6930000000000001,0.6929999232499808,0.598
XGBClassifier,0.6360123307905363,0.939,0.9390039510355592,0.9390000000000001,0.9389998627496912,0.6855
