Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
3486482,28,15,single,rented,yes,Industrial_Engineer,Vijayawada,Andhra_Pradesh,10,10,0
8356848,54,2,single,rented,no,Dentist,Nangloi_Jat,Delhi,2,12,1
2822929,29,5,single,rented,yes,Chemical_engineer,Tiruvottiyur,Tamil_Nadu,5,10,0
1850597,55,12,single,norent_noown,no,Consultant,Nandyal,Andhra_Pradesh,12,10,0
4277458,41,8,single,rented,no,Civil_engineer,Kumbakonam,Tamil_Nadu,8,11,0
9992133,40,14,married,rented,no,Analyst,Anantapur,Andhra_Pradesh,3,13,0
7751078,24,5,single,rented,no,Microbiologist,Bhatpara,West_Bengal,5,11,0
383685,58,4,single,rented,no,Lawyer,Panchkula,Haryana,4,10,0
3304937,63,19,single,rented,yes,Fashion_Designer,Ghaziabad,Uttar_Pradesh,14,13,0
4358383,67,11,single,rented,yes,Drafter,Pune,Maharashtra,6,13,0
2364798,68,5,single,rented,no,Software_Developer,Gudivada,Andhra_Pradesh,5,10,0
4074914,40,16,married,rented,yes,Police_officer,Jamnagar,Gujarat,9,14,0
2684176,74,14,single,rented,no,Engineer,Kharagpur,West_Bengal,14,12,0
3771768,38,13,single,rented,no,Army_officer,Guntur[13],Andhra_Pradesh,9,13,0
9202245,74,16,single,rented,yes,Financial_Analyst,Sirsa,Haryana,13,12,0
861365,43,10,single,rented,yes,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,10,11,0
6088232,58,18,single,rented,no,Computer_operator,Saharsa[29],Bihar,4,10,0
4304025,53,7,single,owned,yes,Civil_servant,Hospet,Karnataka,7,11,0
8800657,52,11,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,4,14,0
7184863,49,19,single,rented,no,Flight_attendant,Cuttack,Odisha,7,13,0
9938741,79,4,single,rented,yes,Civil_servant,Pudukkottai,Tamil_Nadu,4,12,0
1292416,76,13,single,rented,no,Librarian,Asansol,West_Bengal,13,13,0
5430984,29,15,single,rented,no,Secretary,Bhopal,Madhya_Pradesh,13,12,0
204151,66,0,single,rented,no,Microbiologist,Nanded,Maharashtra,0,13,0
8588790,53,3,single,rented,yes,Air_traffic_controller,Bidar,Karnataka,3,14,0
340023,45,19,single,rented,no,Secretary,Aizawl,Mizoram,5,10,0
753735,45,1,single,rented,no,Lawyer,Nizamabad,Telangana,1,11,0
4823993,51,6,single,rented,yes,Hotel_Manager,Machilipatnam,Andhra_Pradesh,6,13,0
223993,54,7,single,rented,no,Physician,Rourkela,Odisha,7,11,1
4897944,36,3,single,rented,no,Police_officer,Patiala,Punjab,3,11,0
2330560,74,6,married,rented,yes,Civil_servant,Hosur,Tamil_Nadu,6,13,0
6983206,79,10,single,rented,yes,Economist,"Khora,_Ghaziabad",Uttar_Pradesh,3,14,0
4375734,30,9,single,rented,yes,Air_traffic_controller,Udupi,Karnataka,5,13,0
8248899,23,7,single,owned,no,Drafter,Tiruchirappalli[10],Tamil_Nadu,7,13,0
3115639,35,14,single,rented,yes,Technician,Guna,Madhya_Pradesh,14,10,1
193532,26,15,single,rented,yes,Surgeon,Sikar,Rajasthan,8,12,0
1177746,64,11,single,rented,yes,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,8,13,0
543441,39,14,single,rented,yes,Official,Raebareli,Uttar_Pradesh,11,11,0
8026974,23,20,single,rented,yes,Civil_servant,Chapra,Bihar,11,12,1
655331,70,16,single,rented,no,Technician,Bulandshahr,Uttar_Pradesh,8,11,0
3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13,0
1211333,32,14,single,rented,no,Architect,Kirari_Suleman_Nagar,Delhi,13,14,0
9849636,38,20,single,rented,yes,Computer_hardware_engineer,Sambalpur,Odisha,13,11,0
8104625,55,11,single,owned,no,Comedian,Nashik,Maharashtra,11,11,1
4588175,49,20,single,rented,no,Secretary,Bilaspur,Chhattisgarh,6,11,0
7954133,31,7,single,rented,yes,Drafter,Avadi,Tamil_Nadu,4,12,0
1197375,41,0,single,rented,yes,Microbiologist,Srinagar,Jammu_and_Kashmir,0,11,0
9222108,78,9,single,rented,no,Biomedical_Engineer,Singrauli,Madhya_Pradesh,9,12,0
9360750,35,18,single,rented,no,Consultant,Proddatur,Andhra_Pradesh,7,12,0
8407932,26,14,single,rented,yes,Magistrate,Vijayawada,Andhra_Pradesh,6,11,0
2570723,45,15,single,rented,no,Mechanical_engineer,Anand,Gujarat,6,12,0
3598484,76,4,single,rented,no,Technology_specialist,Alwar,Rajasthan,4,11,0
7240165,21,9,single,rented,no,Designer,Khammam,Telangana,7,11,0
3887037,65,11,single,rented,no,Physician,Sultan_Pur_Majra,Delhi,6,11,0
1789952,27,4,married,rented,no,Police_officer,Buxar[37],Bihar,4,11,1
1011785,65,4,single,rented,no,Chef,Tiruppur,Tamil_Nadu,4,14,0
4977116,25,7,single,rented,yes,Police_officer,Bhopal,Madhya_Pradesh,7,10,1
7489827,77,13,single,rented,no,Software_Developer,Hubliâ€“Dharwad,Karnataka,11,10,0
1872336,28,3,single,rented,yes,Industrial_Engineer,Satna,Madhya_Pradesh,3,12,0
52469,60,10,single,rented,no,Statistician,Durgapur,West_Bengal,5,10,0
1423925,63,0,single,rented,no,Consultant,Thane,Maharashtra,0,12,1
1052130,29,16,single,rented,no,Police_officer,Jehanabad[38],Bihar,3,14,0
6914829,70,15,single,rented,yes,Financial_Analyst,Thanjavur,Tamil_Nadu,13,13,0
5345253,61,7,single,rented,no,Petroleum_Engineer,Uluberia,West_Bengal,3,13,0
1140203,50,18,single,rented,no,Architect,Kharagpur,West_Bengal,13,13,0
1126863,43,1,single,rented,no,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,1,11,0
968346,54,7,single,norent_noown,no,Analyst,Danapur,Bihar,7,10,0
1659986,43,11,single,norent_noown,no,Industrial_Engineer,Ambarnath,Maharashtra,11,11,0
3890930,26,19,single,rented,no,Army_officer,Gangtok,Sikkim,7,13,0
1141065,65,3,single,rented,no,Flight_attendant,Tinsukia,Assam,3,11,0
3311941,60,19,single,owned,no,Civil_servant,Pali,Rajasthan,11,14,0
6239581,38,8,single,rented,yes,Air_traffic_controller,Thane,Maharashtra,8,13,1
7325754,73,2,single,rented,no,Librarian,Dindigul,Tamil_Nadu,2,11,1
8396889,56,4,single,rented,no,Physician,Sikar,Rajasthan,4,10,0
9514006,75,9,married,rented,no,Mechanical_engineer,Saharanpur,Uttar_Pradesh,9,11,0
9128273,76,7,single,rented,no,Aviator,Secunderabad,Telangana,4,11,0
1291411,56,6,single,rented,no,Chef,Mira-Bhayandar,Maharashtra,6,11,0
6487640,55,5,single,rented,no,Mechanical_engineer,Kozhikode,Kerala,3,11,0
4268171,60,1,single,rented,yes,Flight_attendant,Orai,Uttar_Pradesh,1,10,0
8097242,43,1,single,owned,yes,Fashion_Designer,Asansol,West_Bengal,1,10,0
1703403,22,1,single,rented,no,Statistician,Thanjavur,Tamil_Nadu,1,10,0
4278311,42,2,single,rented,no,Chartered_Accountant,North_Dumdum,West_Bengal,2,12,0
1026437,72,4,single,rented,no,Flight_attendant,Maheshtala,West_Bengal,4,14,0
61638,54,11,single,rented,no,Artist,Dibrugarh,Assam,8,11,0
5709792,74,4,single,norent_noown,no,Army_officer,Karawal_Nagar,Delhi,4,11,0
5251527,72,2,single,rented,no,Technology_specialist,Parbhani,Maharashtra,2,13,0
1752625,41,8,single,rented,no,Artist,Fatehpur,Uttar_Pradesh,3,10,0
7471209,49,17,single,rented,no,Design_Engineer,Kulti,West_Bengal,9,11,0
75855,33,17,single,rented,no,Technology_specialist,Nagaon,Assam,12,11,1
357702,76,6,single,owned,no,Official,Solapur,Maharashtra,3,13,0
1010539,39,9,single,rented,no,Secretary,Hyderabad,Telangana,4,13,0
4621722,44,11,single,rented,no,Physician,Bardhaman,West_Bengal,6,14,1
9872943,78,16,single,owned,no,Scientist,Vasai-Virar,Maharashtra,14,13,1
7644982,24,1,single,rented,no,Scientist,Faridabad,Haryana,1,11,1
4701745,32,18,single,rented,yes,Technology_specialist,Ajmer,Rajasthan,11,14,0
3846207,33,0,single,rented,yes,Psychologist,Satara,Maharashtra,0,12,0
8813566,38,20,married,rented,no,Geologist,Raurkela_Industrial_Township,Odisha,6,12,0
5596467,26,17,single,rented,no,Mechanical_engineer,Parbhani,Maharashtra,4,13,0
4977116,25,7,single,rented,yes,Police_officer,Bhopal,Madhya_Pradesh,7,10,0
4759451,60,4,married,rented,no,Official,Meerut,Uttar_Pradesh,4,13,0
3246605,24,13,married,rented,no,Fashion_Designer,Belgaum,Karnataka,12,11,0
7677453,49,12,single,rented,yes,Financial_Analyst,Firozabad,Uttar_Pradesh,3,11,0
3426767,67,1,single,rented,no,Microbiologist,Bhimavaram,Andhra_Pradesh,1,12,0
8915716,46,3,single,rented,no,Software_Developer,Aizawl,Mizoram,3,11,0
