Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
7848654,55,9,single,rented,no,Software_Developer,Patna,Bihar,9,13,0
5548741,73,18,single,rented,no,Industrial_Engineer,Bettiah[33],Bihar,4,13,1
7727737,41,11,single,rented,no,Civil_servant,Giridih,Jharkhand,3,11,0
7428533,59,1,single,rented,no,Firefighter,Agartala,Tripura,1,12,1
1768758,70,18,single,rented,yes,Analyst,Mehsana,Gujarat,11,14,0
7101109,34,0,single,rented,no,Dentist,South_Dumdum,West_Bengal,0,10,0
1364478,33,2,single,rented,no,Official,Akola,Maharashtra,2,11,1
759604,26,18,single,rented,no,Civil_servant,Mathura,Uttar_Pradesh,10,11,1
370760,27,16,single,rented,no,Surveyor,Pali,Rajasthan,12,10,0
7532243,47,2,single,rented,yes,Chef,Mahbubnagar,Telangana,2,12,0
9451139,22,17,single,rented,no,Psychologist,Udupi,Karnataka,14,14,1
7984225,26,9,single,rented,no,Geologist,Kharagpur,West_Bengal,9,13,0
9849899,39,8,single,rented,no,Fashion_Designer,Jorhat,Assam,5,13,0
8997854,36,16,single,rented,no,Chef,Udupi,Karnataka,5,10,1
1692995,46,8,single,rented,no,Software_Developer,Aurangabad[39],Bihar,8,14,0
6331018,24,10,single,rented,no,Technology_specialist,Gwalior,Madhya_Pradesh,10,12,1
8596569,69,0,single,rented,no,Biomedical_Engineer,Vijayanagaram,Andhra_Pradesh,0,13,1
9314999,51,20,married,rented,no,Architect,Proddatur,Andhra_Pradesh,7,10,1
7581703,40,9,married,rented,no,Petroleum_Engineer,Dewas,Madhya_Pradesh,9,13,1
6675404,29,5,single,rented,no,Architect,Berhampore,West_Bengal,5,12,1
6128207,43,5,single,owned,no,Statistician,Kishanganj[35],Bihar,5,14,0
5822214,26,12,single,rented,no,Technical_writer,Sambhal,Uttar_Pradesh,4,13,1
8236972,21,7,single,rented,no,Designer,Munger,Bihar,4,13,1
9098609,36,2,single,rented,no,Microbiologist,Burhanpur,Madhya_Pradesh,2,11,0
