Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
9142815,26,3,married,rented,yes,Technology_specialist,Berhampore,West_Bengal,3,12,0
3545959,28,6,single,rented,no,Magistrate,Mangalore,Karnataka,6,13,0
9962662,79,19,single,rented,no,Microbiologist,Amritsar,Punjab,7,11,0
7752698,71,15,single,rented,no,Microbiologist,Agartala,Tripura,9,14,1
223199,76,8,single,rented,no,Surveyor,Adoni,Andhra_Pradesh,3,14,1
4813985,21,8,single,rented,no,Technical_writer,Tadipatri,Andhra_Pradesh,8,10,0
12608,64,19,single,norent_noown,no,Physician,Dehradun,Uttarakhand,5,11,0
9482746,68,10,single,rented,no,Physician,Indore,Madhya_Pradesh,6,11,1
281081,29,17,single,rented,no,Physician,Ambala,Haryana,6,13,0
3090546,54,9,single,rented,no,Chemical_engineer,Alwar,Rajasthan,5,12,1
3451746,34,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10,0
7394642,53,11,single,rented,yes,Police_officer,Bathinda,Punjab,11,14,0
8739174,28,5,single,rented,no,Secretary,Dhanbad,Jharkhand,5,12,0
3658284,57,0,single,rented,yes,Fashion_Designer,Jammu[16],Jammu_and_Kashmir,0,11,0
6006286,55,5,single,rented,yes,Computer_hardware_engineer,Hajipur[31],Bihar,3,13,0
8514407,43,1,single,rented,no,Surveyor,Begusarai,Bihar,1,13,1
8419034,70,12,single,rented,no,Hotel_Manager,Karawal_Nagar,Delhi,12,11,0
7758655,79,5,single,rented,yes,Technology_specialist,Naihati,West_Bengal,5,11,0
8834494,40,17,single,rented,no,Librarian,Bally,West_Bengal,6,10,0
220528,72,18,married,rented,no,Technology_specialist,Hapur,Uttar_Pradesh,4,12,0
2369392,59,17,single,rented,no,Statistician,Bhusawal,Maharashtra,13,14,0
3971141,67,16,single,rented,no,Drafter,Pimpri-Chinchwad,Maharashtra,13,13,0
1703403,22,1,single,rented,no,Statistician,Thanjavur,Tamil_Nadu,1,10,0
6379391,35,0,married,rented,no,Physician,Gurgaon,Haryana,0,10,0
3847938,70,9,single,rented,no,Geologist,Jalgaon,Maharashtra,9,13,0
3130971,43,16,single,rented,yes,Aviator,Chennai,Tamil_Nadu,13,11,1
7767858,29,0,married,rented,no,Physician,Yamunanagar,Haryana,0,10,0
3205080,47,10,single,rented,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,10,13,0
7533165,27,19,single,rented,yes,Web_designer,Bhilai,Chhattisgarh,8,12,0
8906336,69,18,married,rented,yes,Mechanical_engineer,Bikaner,Rajasthan,13,11,0
5673314,56,1,single,rented,yes,Civil_servant,Malegaon,Maharashtra,1,12,0
5395461,71,10,single,rented,no,Technology_specialist,Chinsurah,West_Bengal,5,10,0
6443274,79,12,single,rented,no,Chartered_Accountant,Thanjavur,Tamil_Nadu,9,14,1
9176746,28,20,single,rented,no,Economist,Rajpur_Sonarpur,West_Bengal,14,12,0
6580482,48,11,single,rented,no,Chartered_Accountant,Anand,Gujarat,7,10,0
368667,48,2,married,rented,no,Computer_operator,Moradabad,Uttar_Pradesh,2,13,0
7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13,1
4382706,38,11,single,rented,yes,Scientist,Tezpur,Assam,10,12,0
2647180,37,0,single,rented,yes,Economist,Kalyan-Dombivli,Maharashtra,0,11,1
2984988,70,7,single,rented,yes,Web_designer,Bijapur,Karnataka,7,13,0
9441892,51,0,single,rented,yes,Police_officer,Rourkela,Odisha,0,11,0
8387345,79,19,single,rented,no,Hotel_Manager,Nanded,Maharashtra,14,13,0
9971468,37,13,single,rented,no,Computer_operator,Surendranagar_Dudhrej,Gujarat,4,12,0
1932516,57,15,single,rented,yes,Economist,Hosur,Tamil_Nadu,11,10,0
8381715,72,0,single,rented,yes,Surveyor,North_Dumdum,West_Bengal,0,10,0
3371958,23,15,single,rented,no,Chartered_Accountant,Erode[17],Tamil_Nadu,4,12,0
7478262,38,16,single,rented,yes,Design_Engineer,Ulhasnagar,Maharashtra,13,11,1
7667495,24,3,married,rented,no,Petroleum_Engineer,Parbhani,Maharashtra,3,14,0
7655074,22,15,single,rented,no,Comedian,Raebareli,Uttar_Pradesh,7,11,0
3331559,61,5,single,rented,no,Firefighter,Bidar,Karnataka,5,12,0
2357251,50,13,single,rented,no,Chef,Ichalkaranji,Maharashtra,7,14,0
7335693,52,20,single,rented,yes,Civil_engineer,Tirunelveli,Tamil_Nadu,9,14,0
1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12,0
5260464,75,12,single,rented,no,Geologist,Hyderabad,Telangana,11,12,0
2265601,72,16,single,rented,no,Comedian,Buxar[37],Bihar,5,12,0
7936020,49,13,single,rented,no,Fashion_Designer,Alwar,Rajasthan,6,11,0
2287264,30,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10,0
2087379,33,17,married,rented,yes,Computer_hardware_engineer,Bokaro,Jharkhand,4,10,0
7995914,71,0,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,0,10,0
713017,40,17,single,rented,yes,Statistician,Bahraich,Uttar_Pradesh,5,10,0
1715663,54,16,single,rented,no,Police_officer,Dehri[30],Bihar,14,11,0
3477314,61,14,single,rented,no,Magistrate,Proddatur,Andhra_Pradesh,5,12,0
6104859,47,12,single,rented,yes,Surgeon,Phagwara,Punjab,12,11,0
9587742,27,5,single,rented,yes,Financial_Analyst,Guntur[13],Andhra_Pradesh,5,12,0
1631693,36,4,single,rented,no,Design_Engineer,Rajpur_Sonarpur,West_Bengal,4,13,0
5381914,27,6,single,rented,no,Psychologist,Mahbubnagar,Telangana,6,12,0
8898785,67,10,single,rented,no,Drafter,Tinsukia,Assam,10,12,0
9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13,1
8898785,67,10,single,rented,no,Drafter,Tinsukia,Assam,10,12,0
1050363,39,5,single,owned,no,Chemical_engineer,Nellore[14][15],Andhra_Pradesh,5,11,0
5455001,47,5,single,rented,no,Technology_specialist,Navi_Mumbai,Maharashtra,5,12,0
8716053,51,11,married,rented,yes,Psychologist,Tadepalligudem,Andhra_Pradesh,4,10,0
3656176,29,5,single,rented,yes,Technical_writer,Ongole,Andhra_Pradesh,4,10,0
6831818,21,0,single,rented,no,Technician,Belgaum,Karnataka,0,13,0
1969614,56,14,single,rented,yes,Drafter,Jalna,Maharashtra,12,14,0
5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12,1
3422262,78,8,single,rented,yes,Computer_hardware_engineer,Moradabad,Uttar_Pradesh,8,12,0
1147932,32,20,single,rented,no,Geologist,Rourkela,Odisha,3,14,0
